"Package","Version","sha256","mac_intel_4_3_sha256","mac_arm_4_3_sha256"
"assertthat","0.2.1","2d9933e4fe86b73742964ad18b508172606fa5772744d2d4b264f119ad6258b5","bde88bbd7b8df5356049f662e4c7ab74ceb0454c131be0d8fd31b549b3ac7ca3","36ccf51287055c401d3a9fe7e60b547c99e26f79393f45a722fe540cf7a596e4"
"bitops","1.0-7","9fc8961818134acfbdf7e4af9494835e31e2675e7148914e5065085b0c96d9b9","38cadd743e6140178765849318a3a20fb9dd068b78532ad8e8723be02548ccb8","893607480dfeb7af9684e4168f3a5590be6d5e330b035511a5b712df52f79980"
"brio","1.1.4","7705445ac0554ce9fcc5346b7da3bf3e9d27e96024adde0510dfb1b913ba952b","6c03d935c558016371f4f7ab77fa6b2800e220951ca8d6bf742e5f5e5bfcb870","509a69cb8df37f40e961dbe78a16168afd3b3cae58bc124524e20d7b7a066059"
"callr","3.7.3","7ab443ee9e19566473fc9eeed94fa1f8efd1e4cf5bb5ca48243a04fc1f1f5094","909d8515ed5dc81cb993fef2dbcf6432ed83329cd6f14bdf66ac4b194b2ad96c","a8a3fbd097788c1c0f836f93b4a539a857e5cf99399322cf4b7497c4991cf179"
"cli","3.6.2","5aa3f882d719f85a6f5d85bf3852296f3988dd5f70e1c6394dd316c4f34e9504","f43afe8e28d8dd7d76e4cd06c489ec132a38a0d13fa3aec1adbd46c6011ffef8","d865d5a6a893e00073fecfcd3c12e0581756e58257c50a6633dddc13a116a5a1"
"crayon","1.5.2","caea4f7ef1ed483476ec151624e6aef3f34625ff20655da08d2222260d5ada63","286db97a3974be40499b7e68b927b82e6c22730b20e56f8e0aaa8d7bef391aca","44a5b59f1bf1799fbfbdfb4477119327788189d384fbefd69cd9af9036193e07"
"desc","1.4.3","0771a5cf0bfacc22784b65d4e61715083326e76f52b36cb4924c6020eafd6d9f","2d02cad175801963365b01b9943400ac55bdfec40e6b3a27fc5340b5ec3a9735","62e01a2205f065a6e620b1e6b3843792c8b1dadd7a85747dd67c3d92eb2420cd"
"diffobj","0.3.5","98d0f34957b4ca2bb5d4881fe234607092a551c48a1c832846ce8bcc3bcf8591","b4edd5dc584d9cbc10cb764fdc93d6508e8fac49b7cf06d9731457eac9ee6e97","7e95714c64de1f8176411b31515aaa6a6a4adb629b3057bed02184c9bdffdee3"
"digest","0.6.34","e8aa5dfd841dd332ec6c2ec0fbf41597284b7a6c0b5aa5461ddb4d1aa31e6028","0579112114c088d44138c9c0e0ca21267c83a5821c80420ae8d8f1f0f3272422","2977c5af6b87dacc15b62e6050f4c64523d08e7b192ff18c6394c4e11ca0cc9e"
"ellipsis","0.3.2","0cf0654b9674d2d4bcf5cd9dc1ef7b8a3aee2632214c85addede26b8b9d1a1db","094472bdca9f463bc37135b70f02905c6b9493d6dcf4ef02ba6598f87b59303f","b7587bc7b88f4ccdcdd6025ce89b9029bd4896a7c05edcccaea3d46f5327e8f0"
"evaluate","0.23","a81b047f1505f29134ad9b26bc205630b24ae410b9e1e828b9efdb2a130eff2b","82c80d34fd363ce13b013ad632db54624ccf3507e3221613564416c965bae446","74b9e9d6e9604cd8edd6cfe7487779e94b87e403bbe61806db2c4569f2ba07cf"
"fansi","1.0.6","318ed891e147fe6b9e81349705cf16b624571f68b0a2dccec711b382e05af4d0","befc76331694e2b8074eb55a2452b4b950a2521677aee2d16538b8c298d78527","eb445c02616b6a15e4093fe9cd52e7dda3aeb892c8fcafc17c4eeb42cc45f6a3"
"fs","1.6.3","796925deaf1e21eaef17472aecdc3dd99fc5ec61297224b2d1e8b8c02c0702b4","2dd5fa9d1c66da8168339fef940a0e26e3e21533b4fa5bc7e117183bc0535361","33164c4cddd5892f29970e07b317907d7ca8dd1e2737fed6f1f56210dc8a51ff"
"glue","1.7.0","b4b7ea2b45a137a7ebd627ea59d17fd02c82b00890e9c03b088bcc6d7998b752","553bba3947f9ef96be9736e4b87cc2cb5fe4ee8322df8d9cde9fb7cca982ebc7","6b40af3b7b3642eacb524bffdba7f0b50e30d5718641b5a14733f3a81fdafd85"
